node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
6338,2989789087,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6339,2989823025,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6340,2989955472,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6341,2990072092,arxiv cs cr,arxiv cs se,False,arxiv cs se,False
6342,2990258745,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6343,2990662584,arxiv cs cl,arxiv cs lg,False,arxiv cs cl,True
6345,2990756591,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6346,2990988760,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
6347,2991034246,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6348,2991061108,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6349,2991486009,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
6350,2991603254,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6351,2991984672,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6352,2992221041,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6353,2992280704,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6354,2992570522,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6355,2993065452,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
6356,2993468200,arxiv cs ai,arxiv cs cv,False,arxiv cs cv,False
6357,2993565147,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6359,2994232456,arxiv cs ro,arxiv cs cv,False,arxiv cs lg,False
6360,2994703676,arxiv cs se,arxiv cs dc,False,arxiv cs dc,False
6361,2995153230,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6362,2995157556,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
6363,2995785030,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6364,2995870485,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
6365,2996111659,arxiv cs cr,arxiv cs it,False,arxiv cs it,False
6366,2996443676,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
6367,2996583889,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
6368,2996592198,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6369,2996607834,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
6370,2996917504,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6371,2997145753,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
6372,2997225729,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6373,2997264916,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6375,2997502191,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6376,2997739784,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
6377,2997794817,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6378,2998112862,arxiv cs gt,arxiv cs cr,False,arxiv cs cr,False
6379,2998903111,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
6380,2999016057,arxiv cs se,arxiv cs se,True,arxiv cs cl,False
6381,2999151149,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6382,2999417788,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6383,2999450746,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6384,2999667262,arxiv cs dc,arxiv cs ai,False,arxiv cs lg,False
6385,2999746632,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6386,2999929802,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6387,3000146453,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6388,3000202925,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
6389,3001034135,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
6390,3001160332,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6391,3001279942,arxiv cs gt,arxiv cs ai,False,arxiv cs ai,False
6392,3001586558,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
6393,3001943432,arxiv cs cv,arxiv cs cv,True,arxiv cs lg,False
6394,3002056157,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
6395,3003156491,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6396,3003494042,arxiv cs it,arxiv cs it,True,arxiv cs it,True
6397,3003506590,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
6398,3003567082,arxiv cs pl,arxiv cs lg,False,arxiv cs lg,False
6399,3003830892,arxiv cs sc,arxiv cs it,False,arxiv cs it,False
6400,3004114189,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6401,3004327565,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
6402,3004918942,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6403,3004933311,arxiv cs cc,arxiv cs cc,True,arxiv cs cc,True
6404,3005181748,arxiv cs fl,arxiv cs it,False,arxiv cs it,False
6405,3005222337,arxiv cs ai,arxiv cs gt,False,arxiv cs gt,False
6406,3005233248,arxiv cs cc,arxiv cs ds,False,arxiv cs lg,False
6407,3005393351,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6408,3005700790,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
6409,3005731330,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6410,3006060560,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6411,3006125903,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
6412,3006340689,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
6413,3006386401,arxiv cs sy,arxiv cs cv,False,arxiv cs ro,False
6414,3006389092,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
6415,3006486727,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6416,3006668500,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
6417,3006830222,arxiv cs it,arxiv cs cr,False,arxiv cs it,True
6418,3006834020,arxiv cs os,arxiv cs ai,False,arxiv cs lg,False
6419,3006882295,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6420,3007163505,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6421,3007188945,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6422,3007308888,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6423,3007533261,arxiv cs se,arxiv cs se,True,arxiv cs cr,False
6424,3007745042,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
6425,3007832234,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6426,3007845874,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6427,3007964250,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6428,3008001928,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6429,3008028508,arxiv cs cy,arxiv cs ai,False,arxiv cs ai,False
6430,3008191164,arxiv cs cr,arxiv cs lg,False,arxiv cs cv,False
6431,3008221414,arxiv cs si,arxiv cs si,True,arxiv cs si,True
6432,3008513726,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
6433,3009143904,arxiv cs dc,arxiv cs lg,False,arxiv cs lg,False
6434,3010148210,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6435,3010312571,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
6437,3010355169,arxiv cs cc,arxiv cs lo,False,arxiv cs lo,False
6438,3010622649,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6439,3010769017,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
6440,3010789210,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6441,3011336678,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6442,3011505801,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
6443,3011546779,arxiv cs gr,arxiv cs cv,False,arxiv cs cv,False
6444,3011704652,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
6445,3011876202,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6446,3012507282,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
6793,2604327526,arxiv cs lo,arxiv cs ai,False,arxiv cs cl,False
6904,2773221161,arxiv cs sy,arxiv cs sy,True,arxiv cs it,False
6969,2798965501,arxiv cs lg,arxiv cs ds,False,arxiv cs lg,True
6985,2805409127,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
6990,2807648040,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7000,2811511485,arxiv cs cv,arxiv cs lg,False,arxiv cs cv,True
7058,2901107694,arxiv cs ai,arxiv cs gt,False,arxiv cs ai,True
7068,2903336977,arxiv cs gr,arxiv cs cv,False,arxiv cs cv,False
7069,2903861722,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7080,2907379776,arxiv cs dc,arxiv cs it,False,arxiv cs it,False
7082,2907715846,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7084,2908737739,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7085,2908991417,arxiv cs sd,arxiv cs cv,False,arxiv cs it,False
7086,2909257811,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7087,2909409486,arxiv cs pf,arxiv cs ni,False,arxiv cs ni,False
7088,2910488797,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
7090,2911655849,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
7091,2911900930,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
7092,2912912135,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
7093,2912956372,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
7095,2913384670,arxiv cs sd,arxiv cs cl,False,arxiv cs cl,False
7096,2913994128,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7097,2914012070,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7098,2914238185,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7099,2914523114,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7100,2914587346,arxiv cs mm,arxiv cs si,False,arxiv cs si,False
7101,2914625582,arxiv cs pl,arxiv cs lg,False,arxiv cs ai,False
7102,2914698573,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7103,2914935482,arxiv cs ai,arxiv cs lg,False,arxiv cs cv,False
7104,2915442275,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
7105,2916093327,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7106,2916880229,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7107,2916959999,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7108,2917028965,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
7109,2917050357,arxiv cs se,arxiv cs se,True,arxiv cs se,True
7110,2917226841,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7111,2917233393,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7112,2917913215,arxiv cs cr,arxiv cs cr,True,arxiv cs lo,False
7113,2918116385,arxiv cs hc,arxiv cs db,False,arxiv cs si,False
7114,2918767742,arxiv cs ds,arxiv cs it,False,arxiv cs it,False
7115,2919049559,arxiv cs ro,arxiv cs cv,False,arxiv cs ro,True
7116,2919888707,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7117,2920064193,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7118,2920894585,arxiv cs hc,arxiv cs cl,False,arxiv cs cl,False
7119,2921343014,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7120,2921507079,arxiv cs sy,arxiv cs ni,False,arxiv cs ni,False
7121,2921647295,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
7122,2921792125,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
7123,2922009206,arxiv cs si,arxiv cs gt,False,arxiv cs ds,False
7124,2922595719,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7125,2922909722,arxiv cs pl,arxiv cs cr,False,arxiv cs dc,False
7126,2923316566,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7127,2923506011,arxiv cs sy,arxiv cs it,False,arxiv cs it,False
7128,2924096267,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7129,2924509970,arxiv cs lg,arxiv cs it,False,arxiv cs it,False
7130,2924793069,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7131,2925224814,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
7133,2928059219,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7134,2929522655,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7135,2931627411,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7136,2931993367,arxiv cs cr,arxiv cs cl,False,arxiv cs cv,False
7138,2932316726,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7139,2934670393,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7140,2935019976,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
7141,2935237481,arxiv cs db,arxiv cs lg,False,arxiv cs lg,False
7142,2935925868,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7143,2936723802,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
7145,2938421504,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7146,2938637978,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7147,2938945876,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
7148,2939991526,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
7149,2940208427,arxiv cs ce,arxiv cs se,False,arxiv cs se,False
7150,2940691619,arxiv cs sy,arxiv cs ro,False,arxiv cs ro,False
7152,2940906447,arxiv cs hc,arxiv cs si,False,arxiv cs ai,False
7153,2940996152,arxiv cs se,arxiv cs ai,False,arxiv cs ai,False
7154,2941044098,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7155,2941638628,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7156,2941771129,arxiv cs cr,arxiv cs si,False,arxiv cs cv,False
7157,2942236412,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
7158,2942906518,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
7159,2942979145,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7160,2943058657,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
7161,2943388400,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7162,2943642558,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7163,2943697196,arxiv cs it,arxiv cs it,True,arxiv cs it,True
7164,2943766373,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
7165,2944129278,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
7166,2944153131,arxiv cs ai,arxiv cs si,False,arxiv cs ai,True
7167,2944849037,arxiv cs ni,arxiv cs ni,True,arxiv cs it,False
7168,2944892819,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
7169,2944950190,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
7170,2944978536,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
